goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	403622366	         2.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	403520314	         2.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	400250576	         3.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	402682201	         2.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	410727295	         2.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	411242646	         2.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	419497852	         2.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	415645245	         2.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-28               	411435256	         2.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	418691881	         2.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	423046795	         2.747 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	441886687	         2.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	408168980	         2.789 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	432734049	         2.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	419007512	         2.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	422926779	         2.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	436838728	         2.835 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	431667919	         2.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-29               	406086423	         2.767 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	433850995	         2.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	439787535	         2.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	433341698	         2.720 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	436364440	         2.652 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	433916973	         2.696 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	428540403	         2.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	428894595	         2.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	419266417	         2.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	422358300	         2.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-30               	439925584	         2.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	444455738	         2.641 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	446596479	         2.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	471054525	         2.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	457570140	         2.616 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	446180658	         2.634 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	435098301	         2.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	446413786	         2.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	433213725	         2.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	458854038	         2.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-31               	452401586	         2.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	472613318	         2.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	470690487	         2.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	461451062	         2.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	472766864	         2.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	476463228	         2.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	466861933	         2.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	452206768	         2.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	462565062	         2.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	455163260	         2.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/sync.Map-32               	455309763	         2.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	33611060	        35.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	33643492	        36.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	33412137	        36.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	30598832	        38.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	32697478	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	30707659	        37.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	30950336	        37.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	32928831	        38.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	33314136	        38.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync                     	31191699	        39.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	62619916	        18.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	64579228	        17.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	66368059	        18.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67779997	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67901728	        19.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	56068671	        18.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67016254	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67996756	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67658862	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-2                   	67943241	        17.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	94714952	        11.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	94562289	        11.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	103521056	        11.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	96468620	        11.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	100488066	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	101699710	        11.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	98845093	        11.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	98766691	        12.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	101898975	        11.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-3                   	97295563	        11.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	138284836	         8.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	138056624	         8.822 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	137587915	         8.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	136203600	         8.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	139488777	         8.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	134866077	         8.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	135275162	         8.866 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	133572649	         8.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	129163009	         8.846 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-4                   	133315627	         8.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	170717533	         7.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	171031266	         7.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	168721135	         6.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	170727940	         7.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	173555962	         6.938 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	173677712	         6.923 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	169660824	         7.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	169367980	         6.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	168618386	         6.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-5                   	173097595	         6.921 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	212360311	         5.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	205368092	         5.710 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	209691864	         5.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	205090164	         5.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	207516650	         5.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	209416620	         5.631 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	206607550	         5.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	207253262	         5.741 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	209582107	         5.695 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-6                   	205124168	         5.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	241454590	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	244627772	         4.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	238701517	         4.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	246591900	         4.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	244931944	         4.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	242900872	         4.861 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	243656492	         4.816 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	246706736	         4.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	243897597	         4.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-7                   	246506658	         4.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	278237809	         4.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	284022912	         4.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	278845539	         4.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	279420325	         4.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	270463153	         4.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	281593057	         4.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	280526932	         4.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	274152638	         4.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	279852334	         4.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-8                   	278691686	         4.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/xsync-9                   	309434232	         3.816 ns/op	       0 B/op	       0 allocs/op
